reward,o0,o1,o2,o3,a0
0.0,0.06459357,0.9979117,1.0,-0.00927499,0.0
-0.5,0.05875868,0.9982722,1.0,-0.02353572,0.4794249043851942
-0.3690803,0.0528962,0.9986,1.0,-0.0357563,0.4812857516544069
-0.2403187,0.04702833,0.9988936,1.0,-0.04800061,0.483154754570153
-0.1135199,0.0411931,0.9991512,1.0,-0.05653305,0.4850248948429895
0.01129343,0.03542074,0.9993725,1.0,-0.0599759,0.48688411786196206
0.13451,0.02974899,0.9995574,0.9801521,-0.05615052,0.4887228694684299
0.2566701,0.02416956,0.9997079,0.957806,-0.0459847,0.49052920507447567
0.3785757,0.01868208,0.9998255,0.9396968,-0.02928161,0.4923058410738977
0.5009244,0.01326349,0.999912,0.9282566,-0.007377303,0.4940529634184376
0.6244382,0.007875232,0.999969,0.9252405,0.01802098,0.4957779760594847
0.7496917,0.002466944,0.999997,0.929397,0.04100257,0.4974932099117705
0.8770673,-0.003005807,0.9999955,0.9429343,0.06555472,0.4992147465733486
1.006312,-0.008601459,0.999963,0.9640114,0.08668479,0.5009567795081009
1.137571,-0.0143686,0.9998968,0.9913452,0.1025084,0.5027379632159528
1.270447,-0.02034854,0.9997929,1.0,0.1120425,0.5045738246686414
1.40433,-0.02659217,0.9996464,1.0,0.1141518,0.5064775888301547
1.538489,-0.03310483,0.9994519,1.0,0.1076546,0.5084655482421564
1.672072,-0.03989573,0.9992038,1.0,0.09181062,0.5105395202041105
1.804101,-0.04696003,0.9988968,1.0,0.06490168,0.5127025771282896
1.933521,-0.05427219,0.9985262,1.0,0.02954501,0.514953340744491
2.059117,-0.06168816,0.9980955,1.0,-0.03329435,0.5172838661977925
2.180076,-0.06886382,0.9976261,1.0,-0.09139125,0.5196484258805554
2.293888,-0.07579459,0.9971235,1.0,-0.1334188,0.521937396069924
2.401137,-0.08253575,0.9965881,1.0,-0.1658497,0.5241493261810584
2.503506,-0.0890031,0.9960313,0.9706152,-0.1821808,0.5263018651875426
2.602181,-0.09516711,0.9954613,0.9166398,-0.1844184,0.5283681056593437
2.698974,-0.1010023,0.9948862,0.8640676,-0.1686705,0.5303385452569767
2.795491,-0.1065274,0.9943098,0.8213445,-0.140911,0.5322049457390293
2.893676,-0.1118146,0.9937291,0.7840034,-0.09146817,0.5339731863825448
2.994745,-0.1169171,0.9931417,0.761135,-0.02469722,0.5356662766880366
3.10094,-0.1219479,0.9925365,0.756199,0.0589697,0.5373011815242204
3.213916,-0.1270471,0.9918967,0.7783295,0.1447968,0.5389140822523001
3.335205,-0.1324077,0.9911953,0.8349056,0.2190236,0.540549936265284
3.464642,-0.1382646,0.9903953,0.9022208,0.2723095,0.5422708146065751
3.600477,-0.144686,0.9894776,0.9803083,0.3119654,0.5441524375190521
3.740261,-0.1517462,0.9884195,1.0,0.3386756,0.5462172041204044
3.882264,-0.1595085,0.9871965,1.0,0.3533407,0.5484896383664041
4.024806,-0.1679404,0.9857972,1.0,0.2796667,0.5509909414904876
4.166496,-0.1767877,0.984249,1.0,0.2069241,0.553711614560928
4.298439,-0.1863741,0.9824789,1.0,0.1171734,0.5565706005206165
4.419666,-0.196663,0.9804711,1.0,-0.05419405,0.5596736414350455
4.528141,-0.2068056,0.9783821,1.0,-0.2668675,0.5630104906673505
4.61739,-0.2159504,0.9764043,1.0,-0.405006,0.5663067615060232
4.68566,-0.2239467,0.9746014,1.0,-0.4768661,0.5692849532001227
4.741688,-0.2308575,0.9729876,0.959682,-0.501813,0.5718941554749337
4.792701,-0.2368382,0.9715491,0.8555847,-0.5002915,0.5741531179341101
4.843501,-0.2420627,0.9702606,0.7222972,-0.4854012,0.5761111292980987
4.896562,-0.246351,0.9691807,0.5791786,-0.4428435,0.5778239708209021
4.954156,-0.2496883,0.9683263,0.4652225,-0.3153056,0.5792315964686484
5.019504,-0.2524458,0.967611,0.3913182,-0.09683947,0.5803281535466426
5.100545,-0.2550915,0.9669169,0.4052138,0.2079904,0.5812349438218253
5.205444,-0.2584454,0.9660259,0.521174,0.4440387,0.5821055960385432
5.340545,-0.2631559,0.9647533,0.6806432,0.5586828,0.5832102064749
