reward,o0,o1,o2,o3,a0
0.0,-0.4094113,0.9123499,1.0,-0.003634512,0.0
-0.5,-0.4087567,0.9126434,1.0,-0.005355244,0.9864991903305054
-0.4883223,-0.408091,0.9129412,1.0,-0.005935465,0.9865367412567139
-0.4767709,-0.4074114,0.9132448,1.0,-0.005295228,0.9865751266479492
-0.4651889,-0.4067167,0.9135544,1.0,-0.003467493,0.9866151809692383
-0.4534288,-0.4060081,0.9138695,1.0,-0.0006768129,0.9866575002670288
-0.4413689,-0.4052886,0.9141888,1.0,0.002848936,0.9867031574249268
-0.4289294,-0.4045624,0.9145104,1.0,0.006806904,0.986752986907959
-0.4160692,-0.4038344,0.9148321,1.0,0.01076878,0.9868066310882568
-0.4027888,-0.4031098,0.9151516,1.0,0.01411451,0.9868631362915039
-0.3891375,-0.4023928,0.9154671,1.0,0.01647373,0.9869198799133301
-0.3752244,-0.4016868,0.9157771,1.0,0.01733475,0.986973762512207
-0.3611929,-0.4009937,0.9160808,1.0,0.0165752,0.9870214462280273
-0.3472261,-0.4003129,0.9163785,1.0,0.0146008,0.9870609045028687
-0.3334988,-0.3996425,0.9166711,1.0,0.01166501,0.9870936870574951
-0.3201269,-0.398979,0.9169601,1.0,0.008231774,0.9871208667755127
-0.3071847,-0.3983185,0.9172472,1.0,0.004766369,0.9871450662612915
-0.2946899,-0.3976562,0.9175345,1.0,0.001769814,0.9871684312820435
-0.2826024,-0.396987,0.9178242,1.0,-0.0003323325,0.9871931076049805
-0.2708221,-0.3963058,0.9181186,1.0,-0.001362076,0.9872212409973145
-0.2592032,-0.3956087,0.9184192,1.0,-0.00125761,0.9872539043426514
-0.2475907,-0.3948938,0.9187268,1.0,-0.000322892,0.9872918128967285
-0.2358428,-0.3941631,0.9190405,1.0,0.001774968,0.987334132194519
-0.223887,-0.3934173,0.91936,1.0,0.00504314,0.9873831272125244
-0.2116013,-0.3926596,0.9196839,1.0,0.008386577,0.9874398708343506
-0.1988875,-0.3918967,0.9200092,1.0,0.01183353,0.9874989986419678
-0.1857978,-0.3911345,0.9203335,1.0,0.01472087,0.9875602722167969
-0.1723759,-0.3903797,0.920654,1.0,0.01666213,0.987619161605835
-0.1587418,-0.3896374,0.9209684,1.0,0.01746844,0.9876718521118164
-0.145046,-0.3889107,0.9212755,1.0,0.01705861,0.9877160787582397
-0.1314391,-0.3882001,0.9215751,1.0,0.01547729,0.9877504110336304
-0.1180573,-0.3875036,0.9218682,1.0,0.01292506,0.9877746105194092
-0.1050094,-0.3868178,0.9221562,1.0,0.009632375,0.9877901077270508
