#{"t_start": 1741900683.6823394, "env_id": "None"}
r,l,t
-224.527109,50,355.130345
-550.60989,88,451.794394
-310.887617,74,552.227489
-587.481445,82,865.96715
-192.168711,90,966.558798
-672.04918,94,1073.545043
-1225.728832,300,1452.939436
-158.298732,90,1557.828017
-1135.753594,300,1716.770747
-816.354306,276,2112.936059
-198.935655,181,2238.143373
-204.242315,150,2352.142009
-1131.971014,300,2736.130083
-486.779852,300,2907.421312
-828.013998,300,3070.682449
1123.404912,300,3456.759544
-14.540048,300,3618.644947
196.453538,300,3787.809786
720.291266,300,4111.280432
922.879351,300,4278.21893
1519.615829,300,4439.538032
1531.657827,300,4831.425896
-577.418883,300,5000.781241
746.358282,300,5159.103861
1973.406277,300,5546.917164
2141.31004,297,5728.018101
906.084133,300,5890.5719
1402.214273,300,6292.460762
2197.533623,274,6452.720809
1698.49442,280,6613.689504
2055.788746,300,6984.16763
1820.062937,273,7153.007205
1134.223701,300,7314.274558
1703.084628,300,7701.556695
1167.19337,255,7867.517991
1542.730163,300,8021.569897
798.103587,170,8299.801803
1052.915257,253,8457.346311
674.639239,183,8584.085538
1651.531538,300,9052.826475
187.157884,100,9159.723809
1173.45103,245,9304.617039
1740.087748,300,9609.411516
1683.068341,300,9781.274659
708.708885,211,9924.121042
2034.292388,300,10313.922109
2539.287444,300,10476.731912
2031.91161,300,10650.555544
494.868384,136,11000.13799
672.733914,300,11158.923581
2664.234592,300,11327.840057
1742.620592,279,11726.026173
1827.496457,297,11900.148454
1124.403748,300,12062.523579
1203.955156,169,12414.671423
1343.069999,271,12574.278899
1064.430995,181,12708.068574
-8.086736,34,13008.081041
1182.810661,221,13149.30718
3687.746901,300,13306.94483
1102.712561,205,13676.811805
1087.522644,151,13791.650414
1672.58208,234,13941.690158
1357.282169,221,14305.047
2426.740307,300,14459.840133
2451.365343,300,14630.319847
-140.767142,300,14954.934242
1486.220893,196,15091.89766
1725.513338,262,15245.710006
1887.651365,251,15609.530163
1041.964806,159,15734.476058
906.196441,160,15854.317577
2479.470548,300,16238.914794
3219.716733,300,16411.213179
3749.528868,300,16578.238346
2096.147785,273,16971.482454
3.512668,300,17129.386213
1056.118612,150,17250.465922
1226.535293,165,17598.18538
-790.508827,125,17712.677741
1944.311166,257,17868.008451
1748.373984,241,18231.143005
3501.228279,300,18388.215249
297.178127,114,18502.268887
1744.062392,300,18819.722377
276.484723,90,18927.940483
549.589128,300,19083.211508
2957.69759,300,19462.584143
871.967914,300,19631.361448
273.714278,111,19752.063912
389.162439,115,20089.913347
1303.099623,228,20238.244766
1397.428719,300,20390.543963
716.231079,300,20790.970386
1746.702965,272,20957.262028
2714.025622,300,21121.023445
2234.109353,300,21521.369591
229.161864,80,21618.614324
3300.864423,300,21779.942836
1239.932808,300,22164.505417
1277.408618,151,22289.131454
55.904554,85,22381.616543
1111.368954,273,22758.612473
3310.544153,284,22924.707447
215.541873,99,23023.303626
2417.741289,300,23410.469716
1630.028879,228,23567.049432
1131.588376,300,23724.505774
2237.746888,230,24104.718478
1695.386865,197,24236.161644
361.642456,110,24342.712715
1587.952494,300,24651.225566
9.026665,300,24823.629332
1026.931641,300,24989.721907
3580.326618,300,25388.333903
2072.172019,221,25533.900056
1960.57633,300,25687.238835
1792.243044,220,26058.86996
176.093535,79,26155.204766
1754.135873,257,26313.082015
2164.251615,258,26691.868731
286.094937,75,26781.179229
957.645989,300,26947.464198
2139.130003,300,27341.217931
863.282937,246,27495.624151
924.893357,300,27661.994896
2414.133677,252,28050.485536
2097.008412,285,28207.128329
1464.696798,289,28376.404695
554.198142,151,28715.227534
2399.147462,254,28867.281731
2068.905851,300,29028.967865
1182.499666,191,29397.035154
1557.249286,227,29535.739964
890.756081,156,29652.774653
704.615246,159,29939.853809
557.966187,114,30039.667547
737.640134,300,30198.06431
2771.560102,277,30602.836933
1434.328528,168,30734.329333
1927.111073,300,30901.040133
2186.379782,300,31289.442831
1033.443682,300,31448.928957
3104.469556,300,31613.251235
694.928865,154,31958.317026
1162.929136,205,32101.025044
777.915166,300,32255.283537
1770.727115,248,32637.462137
456.121562,300,32795.649682
904.871607,187,32933.528559
907.840076,162,33275.333935
2520.734912,272,33436.825722
1359.103184,243,33580.238603
930.95438,184,33865.206307
1114.581761,251,34023.642929
2404.066568,300,34181.431732
